Brand,Model_Name,Year_of_Launch,Purchase_Price_INR,Predicted_Current_Value_INR
Motorola,Moto G71,2019,76184,8528
Samsung,Galaxy A52,2018,117721,6776
Xiaomi,Mi 10,2019,39543,4446
Motorola,Moto G60,2024,10193,6647
Vivo,Vivo V20,2024,34354,21726
Vivo,Vivo V21,2020,7148,-1162
Samsung,Galaxy S20,2019,65211,4210
OnePlus,OnePlus 10R,2024,44197,26823
Samsung,Galaxy S21,2022,14990,4215
Xiaomi,Mi 10,2019,123655,13429
Xiaomi,Redmi Note 10,2020,95027,12899
Xiaomi,Mi 10,2020,53290,5510
Motorola,Moto E40,2024,107822,72596
Xiaomi,Redmi Note 10,2021,94440,18961
Samsung,Galaxy A52,2020,122650,14682
Vivo,Vivo X60,2018,82395,4292
Samsung,Galaxy S21,2018,24383,3264
Samsung,Galaxy S20,2021,79735,17400
Oppo,Oppo Reno 6,2021,108273,24250
Vivo,Vivo Y20,2024,68015,42753
OnePlus,OnePlus 8,2018,31742,-810
Xiaomi,Redmi Note 10,2020,13510,626
Samsung,Galaxy A52,2020,92929,10605
Realme,Realme 8,2023,74764,31338
Samsung,Galaxy A52,2024,30235,18612
OnePlus,OnePlus 9,2024,74614,48241
OnePlus,OnePlus 10R,2022,52560,16593
Vivo,Vivo X60,2022,74365,21423
Apple,iPhone 11,2018,40748,3882
Xiaomi,Mi 11X,2021,28933,5161
Samsung,Galaxy S21,2022,116194,37413
Nokia,Nokia 5.4,2022,18163,8426
Apple,iPhone 11,2018,118863,7342
OnePlus,OnePlus 8,2022,82555,22692
OnePlus,OnePlus 10R,2021,122180,26698
Xiaomi,Redmi Note 10,2018,97750,6409
Samsung,Galaxy S20,2024,87436,61596
Realme,Realme GT,2023,115904,50463
Apple,iPhone 14,2023,83419,39640
Nokia,Nokia 7.2,2019,19643,1581
Motorola,Moto Edge 20,2021,114847,23432
OnePlus,OnePlus 10R,2021,85052,19483
Vivo,Vivo V21,2019,25354,-196
Realme,Realme GT,2023,69989,33652
Realme,Realme 9,2019,87843,8171
Nokia,Nokia 7.2,2021,100347,19714
Nokia,Nokia G20,2021,107682,19758
Apple,iPhone 11,2021,112203,25166
Nokia,Nokia 6.2,2023,114961,51037
Xiaomi,Redmi Note 10,2019,106490,10361
Oppo,Oppo A53,2019,52320,6240
Oppo,Oppo F21,2024,31462,21775
Oppo,Oppo Reno 6,2023,117634,54521
Realme,Realme GT,2021,48684,12483
Vivo,Vivo Y20,2019,106584,12214
Apple,iPhone 11,2024,55949,37890
OnePlus,OnePlus 9,2023,53397,24104
Realme,Realme Narzo 50,2019,103464,8168
OnePlus,OnePlus 9,2020,127771,19622
Nokia,Nokia G20,2019,118674,9540
Motorola,Moto G60,2024,57269,36799
Vivo,Vivo V20,2024,95250,61115
OnePlus,OnePlus Nord,2018,120423,5162
Xiaomi,Mi 10,2024,119401,78653
Nokia,Nokia 6.2,2023,61956,28346
Samsung,Galaxy S21,2024,106653,73570
Apple,iPhone 13,2022,47669,12289
Xiaomi,Redmi Note 11,2023,89157,41779
Nokia,Nokia 6.2,2021,9597,4415
Nokia,Nokia 6.2,2018,72085,6716
OnePlus,OnePlus Nord,2023,63036,30763
Xiaomi,Redmi Note 11,2021,40845,9214
Apple,iPhone 12,2020,28677,1398
Xiaomi,Mi 10,2020,72817,8721
Samsung,Galaxy S21,2022,114887,37028
Vivo,Vivo V21,2018,65729,5498
Nokia,Nokia 6.2,2022,111823,34997
Realme,Realme GT,2024,71748,45363
Motorola,Moto G71,2018,70979,1384
OnePlus,OnePlus Nord,2024,54370,36103
Motorola,Moto G71,2018,117150,6496
Motorola,Moto G71,2019,90785,9450
Realme,Realme GT,2018,7811,-929
Realme,Realme 8,2023,46977,20586
Realme,Realme 9,2023,55129,24964
Oppo,Oppo F21,2021,81992,14832
Apple,iPhone 11,2023,129533,55892
Vivo,Vivo X60,2022,28123,11025
Oppo,Oppo F21,2022,95613,30382
Vivo,Vivo V21,2023,73696,33818
Nokia,Nokia 7.2,2018,102472,6715
Xiaomi,Redmi Note 11,2023,75583,32098
Nokia,Nokia G20,2019,22694,-66
Realme,Realme 8,2018,98704,6451
OnePlus,OnePlus Nord,2021,84684,16705
Oppo,Oppo F21,2022,123462,38452
Vivo,Vivo V20,2021,17016,6316
Realme,Realme 9,2022,101035,31357
Vivo,Vivo V21,2022,121544,37750
Oppo,Oppo F19,2018,128026,8448
Motorola,Moto E40,2021,36045,9910
Vivo,Vivo Y20,2019,34839,6059
Oppo,Oppo A53,2018,37121,5244
Oppo,Oppo Reno 6,2023,51462,24339
Nokia,Nokia 7.2,2020,121244,14521
Motorola,Moto G60,2019,119928,10273
Nokia,Nokia 6.2,2020,52748,5283
Xiaomi,Mi 11X,2023,26235,9129
Motorola,Moto G60,2024,118424,78469
Nokia,Nokia 7.2,2018,69176,7046
Nokia,Nokia 5.4,2018,66713,3799
Samsung,Galaxy A52,2021,17978,5400
Motorola,Moto G71,2024,15704,9183
Apple,iPhone 13,2021,11927,2370
Nokia,Nokia 5.4,2021,96801,21154
Realme,Realme 8,2023,125560,56905
Oppo,Oppo F19,2019,90027,8189
Oppo,Oppo F21,2024,127873,88757
Vivo,Vivo Y20,2019,83542,10131
Nokia,Nokia 7.2,2021,55418,13958
Realme,Realme GT,2021,50543,9888
OnePlus,OnePlus Nord,2024,93258,62888
Samsung,Galaxy S22,2024,24146,18320
Realme,Realme GT,2021,119292,23688
Motorola,Moto Edge 20,2024,11459,8536
Apple,iPhone 13,2018,128478,10037
Vivo,Vivo X60,2022,48454,11830
Motorola,Moto Edge 20,2018,104401,5941
Apple,iPhone 13,2022,54289,16696
OnePlus,OnePlus 9,2021,119158,23965
Nokia,Nokia 7.2,2023,87501,36990
Apple,iPhone 14,2024,43642,31852
Xiaomi,Redmi Note 11,2023,62748,29626
Xiaomi,Mi 11X,2024,7687,6095
Oppo,Oppo Reno 6,2020,57886,6820
Vivo,Vivo V20,2023,16468,9156
Motorola,Moto G71,2020,51350,7496
Apple,iPhone 12,2023,37058,19141
Xiaomi,Mi 10,2023,46198,18762
Apple,iPhone 11,2019,105060,12567
Oppo,Oppo F19,2024,68279,48149
Motorola,Moto G60,2022,84179,23255
Apple,iPhone 13,2022,61787,16262
Xiaomi,Redmi Note 11,2019,26925,1489
Samsung,Galaxy S20,2020,95508,10313
Vivo,Vivo Y20,2024,32138,23424
Motorola,Moto E40,2021,129331,27698
Nokia,Nokia 7.2,2022,46005,15197
OnePlus,OnePlus Nord,2022,76321,22218
Motorola,Moto G60,2024,123762,80479
OnePlus,OnePlus 10R,2023,68508,28318
Xiaomi,Redmi Note 10,2018,14944,-1968
Realme,Realme GT,2018,92930,5187
Samsung,Galaxy S21,2018,27571,1832
Realme,Realme 9,2024,51014,35180
Nokia,Nokia 5.4,2022,22504,4599
Vivo,Vivo V21,2023,101313,43674
Samsung,Galaxy A52,2018,81748,3358
Apple,iPhone 14,2022,75982,22719
Apple,iPhone 13,2022,36722,10343
Nokia,Nokia 5.4,2022,96834,27118
Vivo,Vivo V20,2019,33802,2294
Apple,iPhone 12,2024,125638,87129
Samsung,Galaxy S22,2024,65547,42866
Vivo,Vivo V21,2022,27931,7656
Motorola,Moto G60,2024,82336,53021
Samsung,Galaxy S22,2023,12020,3572
Realme,Realme Narzo 50,2021,8692,582
Xiaomi,Redmi Note 11,2018,33286,285
Samsung,Galaxy S22,2023,69961,29642
Motorola,Moto G71,2024,124213,80387
Motorola,Moto Edge 20,2024,81338,55779
Oppo,Oppo F21,2018,113636,6699
Realme,Realme 8,2021,129100,28936
Vivo,Vivo V20,2021,70080,14325
Apple,iPhone 14,2023,51148,24769
Apple,iPhone 13,2019,87953,10245
Vivo,Vivo V21,2019,111945,10698
Motorola,Moto G60,2019,129332,13586
Motorola,Moto E40,2019,70912,9461
Samsung,Galaxy S22,2020,96732,15178
Realme,Realme Narzo 50,2018,65338,5607
OnePlus,OnePlus 8,2019,43206,4935
Oppo,Oppo A53,2022,30599,11779
Samsung,Galaxy S20,2023,98658,44430
Xiaomi,Mi 11X,2021,115618,21843
Realme,Realme GT,2018,51374,3475
Motorola,Moto Edge 20,2018,113665,8704
Motorola,Moto Edge 20,2022,40386,11331
OnePlus,OnePlus 10R,2020,30346,3312
Vivo,Vivo Y20,2024,96844,65267
OnePlus,OnePlus 9,2019,42178,4296
Nokia,Nokia 6.2,2019,120083,11841
Motorola,Moto E40,2022,75590,23863
Xiaomi,Redmi Note 10,2024,85966,59708
Oppo,Oppo A53,2021,59298,10128
Vivo,Vivo V20,2018,105337,5380
OnePlus,OnePlus Nord,2019,52798,1835
Realme,Realme GT,2020,15953,4484
Xiaomi,Mi 10,2024,10670,6437
Oppo,Oppo A53,2020,44768,5090
Realme,Realme Narzo 50,2018,68993,2814
Motorola,Moto E40,2018,53953,6094
Oppo,Oppo Reno 6,2023,8769,4526
Oppo,Oppo F19,2023,92061,44293
OnePlus,OnePlus 9,2023,102619,49001
Motorola,Moto E40,2020,36588,4918
OnePlus,OnePlus 10R,2022,15043,2234
Apple,iPhone 12,2020,115050,14033
Xiaomi,Mi 11X,2018,85500,4628
Realme,Realme Narzo 50,2021,24045,3772
Realme,Realme GT,2020,39692,3218
OnePlus,OnePlus 8,2023,86465,38533
Vivo,Vivo Y20,2020,34261,2188
Vivo,Vivo V20,2020,72318,8881
Xiaomi,Mi 10,2020,28039,1857
Motorola,Moto E40,2021,81045,15842
Samsung,Galaxy A52,2018,55621,2505
OnePlus,OnePlus Nord,2018,72131,2096
Apple,iPhone 13,2024,61729,42893
Apple,iPhone 11,2023,75727,32450
Xiaomi,Mi 11X,2022,13183,4257
Oppo,Oppo F19,2023,69275,28326
OnePlus,OnePlus 9,2023,113770,50278
Samsung,Galaxy A52,2019,101428,8709
Samsung,Galaxy A52,2024,117343,77077
OnePlus,OnePlus Nord,2021,124180,23906
Vivo,Vivo X60,2018,51147,819
Samsung,Galaxy A52,2022,31925,10451
Oppo,Oppo Reno 6,2018,110015,8550
Realme,Realme 8,2020,45887,8089
Xiaomi,Redmi Note 10,2024,35468,22893
Vivo,Vivo V21,2018,53698,4875
Samsung,Galaxy A52,2018,97988,6770
Oppo,Oppo F21,2022,97187,26472
Samsung,Galaxy S20,2020,57481,7215
Realme,Realme GT,2018,55527,5165
Apple,iPhone 14,2018,104001,6191
Nokia,Nokia 5.4,2019,9860,183
Apple,iPhone 14,2019,113208,10598
Motorola,Moto G60,2022,76385,22143
Xiaomi,Redmi Note 10,2024,38124,23774
Realme,Realme GT,2019,22406,-357
Nokia,Nokia 7.2,2018,71307,4992
Oppo,Oppo F21,2018,100263,4178
Nokia,Nokia 7.2,2019,64539,3978
Motorola,Moto G60,2021,87701,18749
Realme,Realme 9,2020,95487,14201
Nokia,Nokia 6.2,2022,112616,33184
Apple,iPhone 14,2018,69523,4176
Realme,Realme GT,2018,28410,4414
Motorola,Moto Edge 20,2019,54115,5806
Xiaomi,Mi 11X,2022,115770,35246
Vivo,Vivo V20,2021,95624,19002
Apple,iPhone 12,2024,12711,9163
Samsung,Galaxy A52,2022,37027,12155
Motorola,Moto G71,2023,97589,41515
Apple,iPhone 13,2023,122944,54447
Motorola,Moto E40,2019,24532,1567
Oppo,Oppo F21,2019,114863,13218
Samsung,Galaxy S21,2022,55468,17987
Xiaomi,Mi 10,2022,15633,3604
Motorola,Moto Edge 20,2020,43471,8530
Vivo,Vivo X60,2019,44685,6714
Realme,Realme 8,2018,49612,1423
Vivo,Vivo V20,2023,72328,31436
Realme,Realme 8,2022,42579,13851
Samsung,Galaxy S20,2018,10792,2290
Samsung,Galaxy S20,2021,40109,8776
Samsung,Galaxy A52,2023,98306,41398
Samsung,Galaxy S21,2022,67132,22749
Vivo,Vivo V20,2023,62100,29661
Realme,Realme GT,2023,25234,10526
Apple,iPhone 12,2022,49820,14927
Oppo,Oppo F21,2022,83393,26642
Samsung,Galaxy A52,2019,97813,7844
Nokia,Nokia 7.2,2019,73963,6150
Apple,iPhone 12,2019,89905,5270
Xiaomi,Mi 11X,2020,45533,5895
Motorola,Moto G71,2019,95939,11167
Realme,Realme 9,2023,97637,41329
Realme,Realme 8,2024,7876,3841
Oppo,Oppo Reno 6,2022,48797,16603
Vivo,Vivo V21,2018,81120,2148
Nokia,Nokia 7.2,2022,73224,24973
Samsung,Galaxy S20,2018,91300,7256
OnePlus,OnePlus 9,2021,50710,12992
OnePlus,OnePlus Nord,2023,112153,50861
Nokia,Nokia 6.2,2018,30295,-1019
Nokia,Nokia 6.2,2022,93621,29422
Oppo,Oppo A53,2018,62778,3347
Apple,iPhone 13,2018,93529,7902
OnePlus,OnePlus 8,2023,43161,17115
Xiaomi,Redmi Note 11,2024,89645,61323
Oppo,Oppo A53,2019,102841,10631
Apple,iPhone 13,2024,36405,26324
Xiaomi,Redmi Note 10,2019,108388,7471
Xiaomi,Mi 10,2022,103504,32644
Samsung,Galaxy S21,2020,72212,7184
Nokia,Nokia 5.4,2022,82597,27641
Nokia,Nokia 5.4,2019,14765,-591
Samsung,Galaxy S22,2018,35604,-610
Samsung,Galaxy S21,2022,111009,31706
Vivo,Vivo X60,2022,11006,2781
OnePlus,OnePlus Nord,2019,76247,7071
Xiaomi,Mi 10,2022,66456,21331
Oppo,Oppo F19,2019,119450,10129
Samsung,Galaxy S20,2020,19224,5314
Realme,Realme 8,2024,38925,25992
Realme,Realme 8,2020,23892,1692
Vivo,Vivo V20,2023,128706,60206
Nokia,Nokia 5.4,2020,39495,4958
Samsung,Galaxy S22,2022,110917,35565
Motorola,Moto G60,2024,102806,68764
Vivo,Vivo Y20,2019,126759,9213
Oppo,Oppo Reno 6,2019,87436,7722
Oppo,Oppo F21,2021,92950,17323
Motorola,Moto Edge 20,2020,65110,11408
Xiaomi,Mi 10,2019,79266,10091
Apple,iPhone 11,2023,99496,41834
Vivo,Vivo V21,2023,128146,60388
Realme,Realme GT,2018,71966,5755
Apple,iPhone 11,2021,14213,2355
Realme,Realme Narzo 50,2023,70767,31888
Realme,Realme 9,2019,80026,5148
Xiaomi,Redmi Note 11,2019,53583,4942
OnePlus,OnePlus Nord,2019,12927,2402
Samsung,Galaxy S22,2022,55243,18755
Apple,iPhone 13,2020,86557,9820
Xiaomi,Mi 11X,2024,70701,49195
Motorola,Moto E40,2022,42637,14898
Realme,Realme GT,2024,26322,18575
Oppo,Oppo A53,2023,115866,51385
Vivo,Vivo V20,2021,117375,23126
Samsung,Galaxy A52,2019,49338,2043
Realme,Realme GT,2022,83873,27152
Xiaomi,Redmi Note 10,2018,117378,6741
OnePlus,OnePlus Nord,2019,84073,6959
Oppo,Oppo A53,2023,8066,2931
Nokia,Nokia 7.2,2019,73201,5750
Motorola,Moto Edge 20,2019,92743,11372
Samsung,Galaxy S20,2020,93289,11223
Apple,iPhone 11,2023,26943,10533
Samsung,Galaxy S22,2018,115069,6518
Nokia,Nokia 5.4,2018,7299,2854
Realme,Realme Narzo 50,2023,12406,3952
Apple,iPhone 14,2024,123390,84591
Apple,iPhone 14,2021,19877,3620
Realme,Realme GT,2022,96762,31584
Apple,iPhone 13,2019,97586,6245
Motorola,Moto E40,2019,76911,8780
OnePlus,OnePlus 8,2020,114876,14167
Vivo,Vivo V21,2021,65507,11293
Vivo,Vivo X60,2023,110734,48832
Realme,Realme 8,2020,16329,-78
OnePlus,OnePlus 10R,2020,44088,8198
Motorola,Moto E40,2020,69983,9512
Realme,Realme 8,2019,98074,8343
Samsung,Galaxy S20,2018,47089,1690
Apple,iPhone 11,2023,16828,7212
Samsung,Galaxy S21,2020,81137,8484
Oppo,Oppo A53,2021,24487,4588
Xiaomi,Redmi Note 11,2020,111295,17689
Apple,iPhone 11,2023,8589,2776
Realme,Realme GT,2020,10271,-264
Nokia,Nokia 6.2,2021,15025,5052
Realme,Realme 8,2022,74346,21733
Oppo,Oppo F19,2021,66314,13112
Nokia,Nokia G20,2022,77220,24263
Apple,iPhone 11,2023,111423,53022
Xiaomi,Mi 11X,2023,123719,53276
Apple,iPhone 14,2018,82378,4694
Samsung,Galaxy S21,2020,92783,10283
Nokia,Nokia 7.2,2022,92223,25332
Oppo,Oppo A53,2022,116351,36429
Xiaomi,Mi 10,2020,30808,2044
Realme,Realme 9,2021,79199,14017
Nokia,Nokia 6.2,2023,7051,1309
Samsung,Galaxy S21,2022,21071,4451
OnePlus,OnePlus 10R,2022,53787,15171
Xiaomi,Mi 10,2022,127925,40011
Vivo,Vivo X60,2019,109144,7373
Xiaomi,Redmi Note 11,2022,8746,4071
Vivo,Vivo V21,2019,47323,7063
Vivo,Vivo V20,2023,75530,36713
OnePlus,OnePlus Nord,2021,128126,24425
Realme,Realme 9,2019,75128,7490
OnePlus,OnePlus 10R,2018,91114,4921
Vivo,Vivo V20,2021,54963,12475
Nokia,Nokia G20,2021,95336,21611
Samsung,Galaxy S20,2022,99165,32308
Motorola,Moto Edge 20,2019,107665,11231
Samsung,Galaxy S21,2023,68382,30517
Samsung,Galaxy A52,2018,63030,5256
Vivo,Vivo X60,2018,18235,-908
Oppo,Oppo A53,2024,109860,70804
Vivo,Vivo X60,2018,86286,7612
Xiaomi,Redmi Note 11,2021,56774,10299
Vivo,Vivo X60,2022,88234,28730
Vivo,Vivo V20,2021,88174,15848
Vivo,Vivo X60,2021,58262,9040
Samsung,Galaxy S20,2020,27765,5052
Nokia,Nokia 5.4,2019,8837,2164
Motorola,Moto G60,2024,67095,47581
Realme,Realme GT,2019,105811,11569
Xiaomi,Mi 11X,2024,93249,64729
Realme,Realme GT,2022,78236,24630
Motorola,Moto Edge 20,2020,27621,2724
Realme,Realme 8,2020,8164,-1284
Xiaomi,Redmi Note 11,2020,54403,8268
Nokia,Nokia G20,2024,71246,46731
Apple,iPhone 14,2020,36140,3970
Oppo,Oppo F21,2019,76676,7259
Nokia,Nokia 7.2,2018,118275,6744
Oppo,Oppo A53,2018,121667,6984
Samsung,Galaxy A52,2023,120652,52062
Realme,Realme 9,2024,21198,14737
Nokia,Nokia G20,2019,113603,7850
Vivo,Vivo V20,2022,69545,22770
Oppo,Oppo A53,2024,40641,26206
Motorola,Moto E40,2020,58562,10471
OnePlus,OnePlus 8,2020,26656,2665
Oppo,Oppo F21,2019,77809,8847
Oppo,Oppo Reno 6,2018,70844,4760
Apple,iPhone 12,2021,123366,22658
Motorola,Moto E40,2019,23280,-454
Oppo,Oppo F19,2019,86978,7546
Vivo,Vivo Y20,2020,55278,9283
Xiaomi,Redmi Note 10,2024,69141,44434
Nokia,Nokia 7.2,2021,7102,1829
Xiaomi,Redmi Note 11,2022,82313,22185
Samsung,Galaxy S20,2020,87937,9303
Vivo,Vivo X60,2022,41786,11703
Vivo,Vivo V20,2021,48265,11235
OnePlus,OnePlus Nord,2019,10044,3836
Motorola,Moto G60,2018,54577,2787
Realme,Realme 8,2024,72220,50915
Apple,iPhone 14,2022,115409,37677
Oppo,Oppo F19,2020,88083,14450
Nokia,Nokia G20,2022,41860,14227
Motorola,Moto Edge 20,2021,9173,2463
Oppo,Oppo F21,2024,7897,3385
Oppo,Oppo F19,2018,10179,832
Vivo,Vivo X60,2022,27276,10521
Motorola,Moto Edge 20,2024,11137,6962
Oppo,Oppo F21,2024,52476,33779
Nokia,Nokia G20,2020,32254,1413
Vivo,Vivo V21,2023,24118,13412
OnePlus,OnePlus 9,2018,32012,4874
Motorola,Moto G60,2023,50321,22411
Apple,iPhone 14,2021,15881,6203
OnePlus,OnePlus 10R,2023,57244,27863
Motorola,Moto G60,2018,50289,299
Apple,iPhone 12,2019,67156,3351
Xiaomi,Mi 11X,2024,55258,36335
OnePlus,OnePlus Nord,2020,83365,12637
Oppo,Oppo A53,2023,102610,44032
Samsung,Galaxy S22,2022,74939,21478
Motorola,Moto E40,2018,113789,5393
Vivo,Vivo Y20,2020,128581,18643
Oppo,Oppo Reno 6,2019,124175,13988
Realme,Realme Narzo 50,2019,102551,9132
Oppo,Oppo A53,2018,121366,9743
Apple,iPhone 13,2022,45401,12849
Realme,Realme 9,2021,99023,22951
Oppo,Oppo Reno 6,2019,21498,4420
Apple,iPhone 12,2023,80016,38376
Samsung,Galaxy A52,2024,55388,34496
Apple,iPhone 13,2024,61155,39458
Vivo,Vivo Y20,2018,52169,4263
Xiaomi,Redmi Note 11,2024,40975,26250
OnePlus,OnePlus 8,2024,53637,38547
Motorola,Moto G60,2022,59379,16568
Samsung,Galaxy A52,2019,70421,9232
Apple,iPhone 14,2021,17793,6357
Motorola,Moto G60,2023,80359,35676
Realme,Realme GT,2023,120359,53378
Nokia,Nokia 6.2,2023,18905,8395
OnePlus,OnePlus 9,2019,65054,6993
OnePlus,OnePlus 9,2018,119080,4871
Oppo,Oppo A53,2021,100008,18509
Realme,Realme 9,2018,110117,5610
Oppo,Oppo F21,2019,51981,4093
Oppo,Oppo A53,2021,89826,20428
Motorola,Moto G71,2018,110784,8957
Apple,iPhone 13,2021,88350,19963
Nokia,Nokia G20,2019,79351,5552
Realme,Realme GT,2018,18534,-632
Motorola,Moto E40,2020,14631,1883
Xiaomi,Redmi Note 11,2021,65447,13712
Samsung,Galaxy S22,2020,105530,12974
Motorola,Moto E40,2023,117014,54250
Apple,iPhone 13,2020,79805,11221
Samsung,Galaxy S22,2018,27278,60
Samsung,Galaxy S20,2018,64992,1237
Realme,Realme 8,2019,21592,1439
Motorola,Moto Edge 20,2024,53106,32925
OnePlus,OnePlus 10R,2021,31355,4780
Realme,Realme 8,2024,66114,44223
Nokia,Nokia 7.2,2020,81270,8183
Samsung,Galaxy S20,2019,16969,-267
Motorola,Moto Edge 20,2021,116308,26374
Vivo,Vivo Y20,2018,23121,3942
Samsung,Galaxy S21,2022,66408,17216
Oppo,Oppo A53,2018,124849,9605
Realme,Realme Narzo 50,2020,15415,4123
Nokia,Nokia 7.2,2019,68315,8854
Vivo,Vivo X60,2020,99041,14407
Nokia,Nokia 6.2,2023,101816,48402
Motorola,Moto G71,2019,10267,1724
Vivo,Vivo Y20,2022,18500,6160
Nokia,Nokia G20,2024,24638,17605
Oppo,Oppo A53,2019,72187,3947
Oppo,Oppo Reno 6,2022,25118,10252
Nokia,Nokia 7.2,2021,114345,23571
Nokia,Nokia 7.2,2021,45040,6399
Realme,Realme GT,2021,63650,13445
Samsung,Galaxy S20,2021,113098,23194
Motorola,Moto G60,2022,15049,3351
Oppo,Oppo A53,2019,69428,4708
Nokia,Nokia G20,2019,31862,-10
Vivo,Vivo V21,2022,89737,24547
OnePlus,OnePlus 10R,2021,21602,4371
OnePlus,OnePlus 9,2021,31833,5349
Realme,Realme 9,2018,66055,3728
Samsung,Galaxy S20,2018,87450,8104
Realme,Realme 9,2020,70155,12198
Oppo,Oppo A53,2018,22765,3614
Samsung,Galaxy S20,2020,65317,6086
Realme,Realme Narzo 50,2019,86816,5068
Nokia,Nokia 6.2,2023,54210,23417
Oppo,Oppo A53,2024,71242,47534
Samsung,Galaxy A52,2024,76955,52559
OnePlus,OnePlus 8,2023,83354,36676
Xiaomi,Redmi Note 11,2021,107110,24008
Nokia,Nokia 7.2,2022,119978,36841
Oppo,Oppo F19,2022,90408,26995
Realme,Realme Narzo 50,2018,91501,3632
OnePlus,OnePlus Nord,2019,114422,8271
OnePlus,OnePlus 10R,2021,55791,10205
Xiaomi,Redmi Note 11,2021,96626,21164
Motorola,Moto Edge 20,2018,76562,2362
Samsung,Galaxy A52,2022,99478,31712
Apple,iPhone 13,2019,37655,4950
Apple,iPhone 13,2021,126781,23469
Vivo,Vivo X60,2024,35110,23384
Nokia,Nokia 6.2,2021,110946,20187
OnePlus,OnePlus Nord,2024,52005,35418
Nokia,Nokia 6.2,2021,90826,16750
Apple,iPhone 13,2018,126624,8847
Vivo,Vivo V20,2023,58699,24370
Realme,Realme 9,2020,12904,2417
Motorola,Moto Edge 20,2019,90795,10264
Motorola,Moto G60,2019,36636,3165
Realme,Realme 9,2024,39463,27761
Samsung,Galaxy S20,2020,22543,3976
OnePlus,OnePlus 9,2023,78137,36258
Vivo,Vivo V21,2018,99455,7759
Nokia,Nokia 6.2,2021,104281,20275
Apple,iPhone 13,2021,21374,3111
Realme,Realme 8,2023,42656,21379
Motorola,Moto Edge 20,2024,25662,16324
Apple,iPhone 11,2021,44710,8578
Samsung,Galaxy S20,2023,124082,53194
Samsung,Galaxy S20,2021,58980,9262
Realme,Realme 8,2018,125135,7232
Xiaomi,Redmi Note 10,2019,99746,7418
Motorola,Moto Edge 20,2020,112965,15030
OnePlus,OnePlus 9,2020,55982,4842
Realme,Realme Narzo 50,2019,120846,12821
Oppo,Oppo F19,2018,103917,6831
Xiaomi,Mi 10,2024,17148,10101
Realme,Realme 8,2023,7231,1163
OnePlus,OnePlus 9,2022,57084,15101
OnePlus,OnePlus 9,2022,82083,25983
OnePlus,OnePlus Nord,2024,38507,27922
Nokia,Nokia 6.2,2018,36196,2114
Samsung,Galaxy A52,2022,65119,18679
Samsung,Galaxy A52,2019,101550,9296
Xiaomi,Mi 10,2018,64439,5327
Xiaomi,Mi 11X,2019,37220,624
Vivo,Vivo V21,2024,31982,22087
Nokia,Nokia 5.4,2018,73618,3733
OnePlus,OnePlus Nord,2024,49209,30181
Samsung,Galaxy S21,2021,13955,4145
Apple,iPhone 11,2021,94183,20368
Samsung,Galaxy S21,2021,92733,18533
OnePlus,OnePlus 9,2018,56989,5632
Samsung,Galaxy S20,2021,36091,10304
Samsung,Galaxy S22,2024,124558,82574
Apple,iPhone 11,2024,85958,60084
Motorola,Moto G71,2019,27195,720
Vivo,Vivo Y20,2021,10879,2226
Oppo,Oppo F21,2024,104190,68871
Samsung,Galaxy A52,2022,73709,24166
Samsung,Galaxy A52,2021,32804,7567
Vivo,Vivo V21,2020,11890,-748
Oppo,Oppo F19,2023,41050,19767
Samsung,Galaxy S21,2018,118517,8209
Motorola,Moto Edge 20,2021,29551,6656
Motorola,Moto G60,2024,62681,40138
Apple,iPhone 14,2022,114020,35465
Xiaomi,Mi 11X,2023,93882,39604
Samsung,Galaxy S22,2024,107234,73151
Motorola,Moto E40,2019,64320,4383
Vivo,Vivo V21,2019,75093,6667
Oppo,Oppo Reno 6,2021,59074,12290
Apple,iPhone 13,2020,84704,10791
Apple,iPhone 14,2020,20168,253
Xiaomi,Mi 10,2020,43122,7267
Samsung,Galaxy A52,2020,65368,7685
Xiaomi,Mi 10,2024,73430,50195
Xiaomi,Redmi Note 11,2022,28386,6577
OnePlus,OnePlus 8,2019,68479,7965
Xiaomi,Mi 11X,2019,36599,2552
Vivo,Vivo V20,2021,97893,20929
Apple,iPhone 11,2020,17720,5074
Motorola,Moto Edge 20,2020,10020,-1558
Oppo,Oppo Reno 6,2021,58311,9437
OnePlus,OnePlus 8,2019,36226,6086
Motorola,Moto E40,2024,64335,44635
Vivo,Vivo V20,2021,35999,9923
Vivo,Vivo X60,2022,27016,10684
Oppo,Oppo F21,2021,9180,-6
Realme,Realme 8,2020,77810,12862
Apple,iPhone 11,2019,43250,1008
Oppo,Oppo Reno 6,2018,46796,5736
Xiaomi,Mi 11X,2023,61267,28976
Vivo,Vivo V21,2020,33035,2009
Realme,Realme 9,2021,72449,13050
Samsung,Galaxy S20,2019,76788,8896
Oppo,Oppo A53,2022,68913,17989
Xiaomi,Mi 11X,2024,99946,68528
Samsung,Galaxy S21,2022,91237,30511
Nokia,Nokia 7.2,2019,42992,3693
Realme,Realme Narzo 50,2020,102596,11985
Nokia,Nokia G20,2024,117437,80905
Motorola,Moto Edge 20,2022,43984,13921
Apple,iPhone 13,2023,88648,37944
Nokia,Nokia G20,2020,29389,4928
Apple,iPhone 14,2018,71567,6965
Xiaomi,Mi 11X,2020,100970,15004
Realme,Realme Narzo 50,2021,42737,9128
Oppo,Oppo Reno 6,2024,15204,9365
Xiaomi,Mi 11X,2020,118646,16939
